cityId,compositeId,compositeName,rawCount,rawScore,rawCountMean,rawCountMin,rawCountMax,weightedRankScore,rankPosition,rankPositionPercentile,rankPositionPercentage,cityName,stateName,regionName,continentName,cityPopulation,rankScore,indicatorCategoryName,indicatorCategoryId,indicatorWeight,indicatorId,indicatorName
10018,,,1.6368812734936309,,,,,5.488,56,25,78,Palermo,Palermo,Palermo,Europe,855285,5.6,,,0.098,51,per_capita_cinemas
10018,,,0.11692009096383077,,,,,3.03,101,60,44,Palermo,Palermo,Palermo,Europe,855285,10.1,,,0.03,52,per_capita_concert_halls
10018,,,,,,,,0.6,60,100,0,Palermo,Palermo,Palermo,Europe,855285,6,,,0.01,53,per_capita_opera_houses
10018,,,0,,,,,35.298,106,100,0,Palermo,Palermo,Palermo,Europe,855285,10.6,Affordability,2003,,,
10018,,,,,,,,35.298,106,100,0,Palermo,Palermo,Palermo,Europe,855285,10.6,,,0.333,201,cinemas_tickets
129833,1000,Cultural Infrastructure,80.62985150571447,78.9,26.87661716857149,1.02,74,81.599,155,65,38,Montevideo,Montevideo,Uruguay,South America,1319108,,,,,,
129833,,,74,,18.5,2,39,18.990000000000002,111,55,50,Montevideo,Montevideo,Uruguay,South America,1319108,20.5,Prevalence,2001,,,
129833,,,39,,,,,4.214,43,55,48,Montevideo,Montevideo,Uruguay,South America,1319108,4.3,,,0.098,3,museums
129833,,,2,,,,,6.86,70,100,3,Montevideo,Montevideo,Uruguay,South America,1319108,7,,,0.098,5,cinemas
129833,,,30,,,,,7.546,77,75,28,Montevideo,Montevideo,Uruguay,South America,1319108,7.7,,,0.098,6,libraries
129833,,,3,,,,,0.32999999999999996,11,80,24,Montevideo,Montevideo,Uruguay,South America,1319108,1.1,,,0.03,7,concert_halls
129833,,,,,,,,0.04,4,100,0,Montevideo,Montevideo,Uruguay,South America,1319108,0.4,,,0.01,8,opera_houses
129833,,,5.609851505714468,,1.402462876428617,0.1516176082625532,2.956543361119787,41.63,123,50,50,Montevideo,Montevideo,Uruguay,South America,1319108,52.1,Access,2002,,,
129833,,,2.274264123938298,,,,,11.074,113,45,56,Montevideo,Montevideo,Uruguay,South America,1319108,11.3,,,0.098,16,per_capita_libraries
129833,,,2.956543361119787,,,,,5.488,56,25,78,Montevideo,Montevideo,Uruguay,South America,1319108,5.6,,,0.098,18,per_capita_museums
129833,,,0.1516176082625532,,,,,22.638,231,95,8,Montevideo,Montevideo,Uruguay,South America,1319108,23.1,,,0.098,51,per_capita_cinemas
129833,,,0.22742641239382977,,,,,1.8299999999999998,61,35,67,Montevideo,Montevideo,Uruguay,South America,1319108,6.1,,,0.03,52,per_capita_concert_halls
129833,,,,,,,,0.6,60,100,0,Montevideo,Montevideo,Uruguay,South America,1319108,6,,,0.01,53,per_capita_opera_houses
129833,,,1.02,,1.02,1.02,1.02,20.979000000000003,63,60,41,Montevideo,Montevideo,Uruguay,South America,1319108,6.3,Affordability,2003,,,
129833,,,1.02,,,,,20.979000000000003,63,60,41,Montevideo,Montevideo,Uruguay,South America,1319108,6.3,,,0.333,201,cinemas_tickets
107166,1000,Cultural Infrastructure,161.5098819809292,87.80000000000001,53.836627326976405,0.72,158,81.918,156,65,38,Ankara,Ankara,Turkey,Asia,5663322,,,,,,
107166,,,158,,31.6,2,78,12.532,46,25,80,Ankara,Ankara,Turkey,Asia,5663322,13.8,Prevalence,2001,,,
107166,,,68,,,,,2.254,23,30,73,Ankara,Ankara,Turkey,Asia,5663322,2.3,,,0.098,3,museums
107166,,,8,,,,,6.272,64,90,12,Ankara,Ankara,Turkey,Asia,5663322,6.4,,,0.098,5,cinemas
107166,,,78,,,,,3.6260000000000003,37,35,66,Ankara,Ankara,Turkey,Asia,5663322,3.7,,,0.098,6,libraries
107166,,,2,,,,,0.36,12,85,16,Ankara,Ankara,Turkey,Asia,5663322,1.2,,,0.03,7,concert_halls
107166,,,2,,,,,0.02,2,35,67,Ankara,Ankara,Turkey,Asia,5663322,0.2,,,0.01,8,opera_houses
107166,,,2.7898819809292146,,0.5579763961858429,0.035314961783914106,1.37728350957265,54.068,176,75,29,Ankara,Ankara,Turkey,Asia,5663322,69.4,Access,2002,,,
107166,,,1.37728350957265,,,,,14.308,146,60,42,Ankara,Ankara,Turkey,Asia,5663322,14.6,,,0.098,16,per_capita_libraries
107166,,,1.2007087006530797,,,,,11.956000000000001,122,50,52,Ankara,Ankara,Turkey,Asia,5663322,12.2,,,0.098,18,per_capita_museums
107166,,,0.14125984713565642,,,,,22.834,233,95,7,Ankara,Ankara,Turkey,Asia,5663322,23.3,,,0.098,51,per_capita_cinemas
107166,,,0.035314961783914106,,,,,4.56,152,85,16,Ankara,Ankara,Turkey,Asia,5663322,15.2,,,0.03,52,per_capita_concert_halls
107166,,,0.035314961783914106,,,,,0.41000000000000003,41,70,33,Ankara,Ankara,Turkey,Asia,5663322,4.1,,,0.01,53,per_capita_opera_houses
107166,,,0.72,,0.72,0.72,0.72,15.318000000000001,46,45,58,Ankara,Ankara,Turkey,Asia,5663322,4.6,Affordability,2003,,,
107166,,,0.72,,,,,15.318000000000001,46,45,58,Ankara,Ankara,Turkey,Asia,5663322,4.6,,,0.333,201,cinemas_tickets
19387,1000,Cultural Infrastructure,341.32908460395254,91.5,113.77636153465085,0.71,339,81.929,157,65,38,Chengdu,Sichuan,Sichuan,Asia,20937757,,,,,,
19387,,,339,,84.75,2,189,6.614,18,10,93,Chengdu,Sichuan,Sichuan,Asia,20937757,7.8999999999999995,Prevalence,2001,,,
19387,,,74,,,,,1.764,18,25,79,Chengdu,Sichuan,Sichuan,Asia,20937757,1.8,,,0.098,3,museums
19387,,,189,,,,,0.5880000000000001,6,10,93,Chengdu,Sichuan,Sichuan,Asia,20937757,0.6,,,0.098,5,cinemas
19387,,,74,,,,,3.822,39,40,64,Chengdu,Sichuan,Sichuan,Asia,20937757,3.9,,,0.098,6,libraries
19387,,,,,,,,0.42,14,100,0,Chengdu,Sichuan,Sichuan,Asia,20937757,1.4,,,0.03,7,concert_halls
19387,,,2,,,,,0.02,2,35,67,Chengdu,Sichuan,Sichuan,Asia,20937757,0.2,,,0.01,8,opera_houses
19387,,,1.6190846039525628,,0.4047711509881407,0.009552121557242258,0.9026754871593934,60.33,194,80,21,Chengdu,Sichuan,Sichuan,Asia,20937757,79.1,Access,2002,,,
19387,,,0.3534284976179636,,,,,20.776,212,85,16,Chengdu,Sichuan,Sichuan,Asia,20937757,21.2,,,0.098,16,per_capita_libraries
19387,,,0.3534284976179636,,,,,20.776,212,85,16,Chengdu,Sichuan,Sichuan,Asia,20937757,21.2,,,0.098,18,per_capita_museums
19387,,,0.9026754871593934,,,,,12.838000000000001,131,55,48,Chengdu,Sichuan,Sichuan,Asia,20937757,13.1,,,0.098,51,per_capita_cinemas
19387,,,,,,,,5.37,179,100,0,Chengdu,Sichuan,Sichuan,Asia,20937757,17.9,,,0.03,52,per_capita_concert_halls
19387,,,0.009552121557242258,,,,,0.5700000000000001,57,95,6,Chengdu,Sichuan,Sichuan,Asia,20937757,5.7,,,0.01,53,per_capita_opera_houses
19387,,,0.71,,0.71,0.71,0.71,14.985000000000001,45,45,59,Chengdu,Sichuan,Sichuan,Asia,20937757,4.5,Affordability,2003,,,
19387,,,0.71,,,,,14.985000000000001,45,45,59,Chengdu,Sichuan,Sichuan,Asia,20937757,4.5,,,0.333,201,cinemas_tickets
65936,1000,Cultural Infrastructure,27.034554994105697,73.19999999999999,9.011518331368565,1.5,20,82.06700000000001,158,65,37,Beirut,Beirut,Lebanon,Asia,361366,,,,,,
65936,,,20,,5,1,8,24.146,209,100,5,Beirut,Beirut,Lebanon,Asia,361366,25.9,Prevalence,2001,,,
65936,,,8,,,,,7.252000000000001,74,95,9,Beirut,Beirut,Lebanon,Asia,361366,7.4,,,0.098,3,museums
65936,,,5,,,,,6.566,67,95,8,Beirut,Beirut,Lebanon,Asia,361366,6.7,,,0.098,5,cinemas
65936,,,6,,,,,9.898,101,100,5,Beirut,Beirut,Lebanon,Asia,361366,10.1,,,0.098,6,libraries
65936,,,1,,,,,0.39,13,95,8,Beirut,Beirut,Lebanon,Asia,361366,1.3,,,0.03,7,concert_halls
65936,,,,,,,,0.04,4,100,0,Beirut,Beirut,Lebanon,Asia,361366,0.4,,,0.01,8,opera_houses
65936,,,5.534554994105699,,1.3836387485264248,0.27672774970528496,2.2138219976422797,29.616000000000003,83,35,67,Beirut,Beirut,Lebanon,Asia,361366,38.8,Access,2002,,,
65936,,,1.6603664982317097,,,,,13.328000000000001,136,55,46,Beirut,Beirut,Lebanon,Asia,361366,13.6,,,0.098,16,per_capita_libraries
65936,,,2.2138219976422797,,,,,7.056,72,30,72,Beirut,Beirut,Lebanon,Asia,361366,7.2,,,0.098,18,per_capita_museums
65936,,,1.3836387485264248,,,,,7.252000000000001,74,30,71,Beirut,Beirut,Lebanon,Asia,361366,7.4,,,0.098,51,per_capita_cinemas
65936,,,0.27672774970528496,,,,,1.38,46,30,75,Beirut,Beirut,Lebanon,Asia,361366,4.6,,,0.03,52,per_capita_concert_halls
65936,,,,,,,,0.6,60,100,0,Beirut,Beirut,Lebanon,Asia,361366,6,,,0.01,53,per_capita_opera_houses
65936,,,1.5,,1.5,1.5,1.5,28.305000000000003,85,80,20,Beirut,Beirut,Lebanon,Asia,361366,8.5,Affordability,2003,,,
65936,,,1.5,,,,,28.305000000000003,85,80,20,Beirut,Beirut,Lebanon,Asia,361366,8.5,,,0.333,201,cinemas_tickets
63500,1000,Cultural Infrastructure,39.543616855296584,91.2,13.181205618432195,0.54,36,82.22,159,65,37,Hiroshima,Hiroshima,Hiroshima,Asia,1198555,,,,,,
63500,,,36,,9,1,15,22.578,182,85,17,Hiroshima,Hiroshima,Hiroshima,Asia,1198555,24.3,Prevalence,2001,,,
63500,,,13,,,,,6.7620000000000005,69,85,15,Hiroshima,Hiroshima,Hiroshima,Asia,1198555,6.9,,,0.098,3,museums
63500,,,7,,,,,6.37,65,95,10,Hiroshima,Hiroshima,Hiroshima,Asia,1198555,6.5,,,0.098,5,cinemas
63500,,,15,,,,,9.016,92,90,14,Hiroshima,Hiroshima,Hiroshima,Asia,1198555,9.2,,,0.098,6,libraries
63500,,,1,,,,,0.39,13,95,8,Hiroshima,Hiroshima,Hiroshima,Asia,1198555,1.3,,,0.03,7,concert_halls
63500,,,,,,,,0.04,4,100,0,Hiroshima,Hiroshima,Hiroshima,Asia,1198555,0.4,,,0.01,8,opera_houses
63500,,,3.003616855296586,,0.7509042138241465,0.08343380153601629,1.2515070230402443,48.986000000000004,154,65,38,Hiroshima,Hiroshima,Hiroshima,Asia,1198555,63.7,Access,2002,,,
63500,,,1.2515070230402443,,,,,14.504000000000001,148,60,41,Hiroshima,Hiroshima,Hiroshima,Asia,1198555,14.8,,,0.098,16,per_capita_libraries
63500,,,1.0846394199682117,,,,,13.034,133,55,47,Hiroshima,Hiroshima,Hiroshima,Asia,1198555,13.3,,,0.098,18,per_capita_museums
63500,,,0.584036610752114,,,,,17.248,176,75,30,Hiroshima,Hiroshima,Hiroshima,Asia,1198555,17.6,,,0.098,51,per_capita_cinemas
63500,,,0.08343380153601629,,,,,3.5999999999999996,120,70,34,Hiroshima,Hiroshima,Hiroshima,Asia,1198555,12,,,0.03,52,per_capita_concert_halls
63500,,,,,,,,0.6,60,100,0,Hiroshima,Hiroshima,Hiroshima,Asia,1198555,6,,,0.01,53,per_capita_opera_houses
63500,,,0.54,,0.54,0.54,0.54,10.656,32,30,71,Hiroshima,Hiroshima,Hiroshima,Asia,1198555,3.2,Affordability,2003,,,
63500,,,0.54,,,,,10.656,32,30,71,Hiroshima,Hiroshima,Hiroshima,Asia,1198555,3.2,,,0.333,201,cinemas_tickets
106448,1000,Cultural Infrastructure,176.2455098174035,84.6,58.748503272467836,1.21,172,82.976,160,65,36,Bangkok,Bangkok Metropolis,Thailand,Asia,5666264,,,,,,
106448,,,172,,43,2,67,10.984,36,20,84,Bangkok,Bangkok Metropolis,Thailand,Asia,5666264,12.4,Prevalence,2001,,,
106448,,,52,,,,,3.0380000000000003,31,40,63,Bangkok,Bangkok Metropolis,Thailand,Asia,5666264,3.1,,,0.098,3,museums
106448,,,51,,,,,3.0380000000000003,31,45,58,Bangkok,Bangkok Metropolis,Thailand,Asia,5666264,3.1,,,0.098,5,cinemas
106448,,,67,,,,,4.508,46,45,58,Bangkok,Bangkok Metropolis,Thailand,Asia,5666264,4.6,,,0.098,6,libraries
106448,,,2,,,,,0.36,12,85,16,Bangkok,Bangkok Metropolis,Thailand,Asia,5666264,1.2,,,0.03,7,concert_halls
106448,,,,,,,,0.04,4,100,0,Bangkok,Bangkok Metropolis,Thailand,Asia,5666264,0.4,,,0.01,8,opera_houses
106448,,,3.0355098174034953,,0.7588774543508738,0.035296625783761575,1.1824369637560128,48.016000000000005,147,60,41,Bangkok,Bangkok Metropolis,Thailand,Asia,5666264,65,Access,2002,,,
106448,,,1.1824369637560128,,,,,15.190000000000001,155,65,39,Bangkok,Bangkok Metropolis,Thailand,Asia,5666264,15.5,,,0.098,16,per_capita_libraries
106448,,,0.917712270377801,,,,,14.700000000000001,150,60,41,Bangkok,Bangkok Metropolis,Thailand,Asia,5666264,15,,,0.098,18,per_capita_museums
106448,,,0.9000639574859202,,,,,12.936,132,55,48,Bangkok,Bangkok Metropolis,Thailand,Asia,5666264,13.2,,,0.098,51,per_capita_cinemas
106448,,,0.035296625783761575,,,,,4.59,153,90,15,Bangkok,Bangkok Metropolis,Thailand,Asia,5666264,15.3,,,0.03,52,per_capita_concert_halls
106448,,,,,,,,0.6,60,100,0,Bangkok,Bangkok Metropolis,Thailand,Asia,5666264,6,,,0.01,53,per_capita_opera_houses
106448,,,1.21,,1.21,1.21,1.21,23.976000000000003,72,70,33,Bangkok,Bangkok Metropolis,Thailand,Asia,5666264,7.2,Affordability,2003,,,
106448,,,1.21,,,,,23.976000000000003,72,70,33,Bangkok,Bangkok Metropolis,Thailand,Asia,5666264,7.2,,,0.333,201,cinemas_tickets
109028,1000,Cultural Infrastructure,101.11378657469982,91.9,33.704595524899936,0.67,97,83.148,161,65,36,Taichung,Taichung City,Taiwan,Asia,2816667,,,,,,
109028,,,97,,24.25,1,62,16.894000000000002,83,40,63,Taichung,Taichung City,Taiwan,Asia,2816667,18.5,Prevalence,2001,,,
109028,,,24,,,,,5.684,58,75,29,Taichung,Taichung City,Taiwan,Asia,2816667,5.8,,,0.098,3,museums
109028,,,10,,,,,6.0760000000000005,62,90,15,Taichung,Taichung City,Taiwan,Asia,2816667,6.2,,,0.098,5,cinemas
109028,,,62,,,,,4.704000000000001,48,45,56,Taichung,Taichung City,Taiwan,Asia,2816667,4.8,,,0.098,6,libraries
109028,,,1,,,,,0.39,13,95,8,Taichung,Taichung City,Taiwan,Asia,2816667,1.3,,,0.03,7,concert_halls
109028,,,,,,,,0.04,4,100,0,Taichung,Taichung City,Taiwan,Asia,2816667,0.4,,,0.01,8,opera_houses
109028,,,3.4437865746998138,,0.8609466436749534,0.03550295437834859,2.201183171457613,52.268,168,70,32,Taichung,Taichung City,Taiwan,Asia,2816667,69.2,Access,2002,,,
109028,,,2.201183171457613,,,,,11.466000000000001,117,50,54,Taichung,Taichung City,Taiwan,Asia,2816667,11.7,,,0.098,16,per_capita_libraries
109028,,,0.8520709050803663,,,,,15.582,159,65,37,Taichung,Taichung City,Taiwan,Asia,2816667,15.9,,,0.098,18,per_capita_museums
109028,,,0.35502954378348595,,,,,20.09,205,85,19,Taichung,Taichung City,Taiwan,Asia,2816667,20.5,,,0.098,51,per_capita_cinemas
109028,,,0.03550295437834859,,,,,4.53,151,85,16,Taichung,Taichung City,Taiwan,Asia,2816667,15.1,,,0.03,52,per_capita_concert_halls
109028,,,,,,,,0.6,60,100,0,Taichung,Taichung City,Taiwan,Asia,2816667,6,,,0.01,53,per_capita_opera_houses
109028,,,0.67,,0.67,0.67,0.67,13.986,42,40,61,Taichung,Taichung City,Taiwan,Asia,2816667,4.2,Affordability,2003,,,
109028,,,0.67,,,,,13.986,42,40,61,Taichung,Taichung City,Taiwan,Asia,2816667,4.2,,,0.333,201,cinemas_tickets
142544,1000,Cultural Infrastructure,42.1783781104909,92.6,14.059459370163632,0.57,39,83.48100000000001,162,65,36,Guadalajara,Jalisco,Mexico,North America,1495182,,,,,,
142544,,,39,,9.75,1,14,22.284000000000002,177,85,19,Guadalajara,Jalisco,Mexico,North America,1495182,24,Prevalence,2001,,,
142544,,,13,,,,,6.7620000000000005,69,85,15,Guadalajara,Jalisco,Mexico,North America,1495182,6.9,,,0.098,3,museums
142544,,,14,,,,,5.684,58,85,20,Guadalajara,Jalisco,Mexico,North America,1495182,5.8,,,0.098,5,cinemas
142544,,,11,,,,,9.408000000000001,96,95,10,Guadalajara,Jalisco,Mexico,North America,1495182,9.6,,,0.098,6,libraries
142544,,,1,,,,,0.39,13,95,8,Guadalajara,Jalisco,Mexico,North America,1495182,1.3,,,0.03,7,concert_halls
142544,,,,,,,,0.04,4,100,0,Guadalajara,Jalisco,Mexico,North America,1495182,0.4,,,0.01,8,opera_houses
142544,,,2.608378110490897,,0.6520945276227242,0.0668814900125871,0.9363408601762193,49.542,158,65,36,Guadalajara,Jalisco,Mexico,North America,1495182,65.1,Access,2002,,,
142544,,,0.7356963901384581,,,,,17.444,178,75,29,Guadalajara,Jalisco,Mexico,North America,1495182,17.8,,,0.098,16,per_capita_libraries
142544,,,0.8694593701636323,,,,,15.288,156,65,38,Guadalajara,Jalisco,Mexico,North America,1495182,15.6,,,0.098,18,per_capita_museums
142544,,,0.9363408601762193,,,,,12.25,125,50,51,Guadalajara,Jalisco,Mexico,North America,1495182,12.5,,,0.098,51,per_capita_cinemas
142544,,,0.0668814900125871,,,,,3.96,132,75,27,Guadalajara,Jalisco,Mexico,North America,1495182,13.2,,,0.03,52,per_capita_concert_halls
142544,,,,,,,,0.6,60,100,0,Guadalajara,Jalisco,Mexico,North America,1495182,6,,,0.01,53,per_capita_opera_houses
142544,,,0.57,,0.57,0.57,0.57,11.655000000000001,35,35,68,Guadalajara,Jalisco,Mexico,North America,1495182,3.5,Affordability,2003,,,
142544,,,0.57,,,,,11.655000000000001,35,35,68,Guadalajara,Jalisco,Mexico,North America,1495182,3.5,,,0.333,201,cinemas_tickets
10005,1000,Cultural Infrastructure,308.92170842565764,88.89999999999999,102.97390280855255,0.99,306,84.18900000000001,163,70,35,Istanbul,Istanbul,Turkey,Asia,15840900,,,,,,
10005,,,306,,61.2,1,129,5.916,15,10,94,Istanbul,Istanbul,Turkey,Asia,15840900,7,Prevalence,2001,,,
10005,,,63,,,,,2.45,25,30,70,Istanbul,Istanbul,Turkey,Asia,15840900,2.5,,,0.098,3,museums
10005,,,109,,,,,1.1760000000000002,12,20,85,Istanbul,Istanbul,Turkey,Asia,15840900,1.2,,,0.098,5,cinemas
10005,,,129,,,,,1.96,20,20,82,Istanbul,Istanbul,Turkey,Asia,15840900,2,,,0.098,6,libraries
10005,,,4,,,,,0.3,10,70,31,Istanbul,Istanbul,Turkey,Asia,15840900,1,,,0.03,7,concert_halls
10005,,,1,,,,,0.03,3,70,34,Istanbul,Istanbul,Turkey,Asia,15840900,0.3,,,0.01,8,opera_houses
10005,,,1.9317084256576331,,0.3863416851315266,0.006312772632868082,0.8143476696399826,57.96,187,80,24,Istanbul,Istanbul,Turkey,Asia,15840900,75.8,Access,2002,,,
10005,,,0.8143476696399826,,,,,16.66,170,70,33,Istanbul,Istanbul,Turkey,Asia,15840900,17,,,0.098,16,per_capita_libraries
10005,,,0.39770467587068914,,,,,20.09,205,85,19,Istanbul,Istanbul,Turkey,Asia,15840900,20.5,,,0.098,18,per_capita_museums
10005,,,0.6880922169826209,,,,,15.68,160,65,37,Istanbul,Istanbul,Turkey,Asia,15840900,16,,,0.098,51,per_capita_cinemas
10005,,,0.02525109053147233,,,,,4.95,165,95,8,Istanbul,Istanbul,Turkey,Asia,15840900,16.5,,,0.03,52,per_capita_concert_halls
10005,,,0.006312772632868082,,,,,0.58,58,100,4,Istanbul,Istanbul,Turkey,Asia,15840900,5.8,,,0.01,53,per_capita_opera_houses
10005,,,0.99,,0.99,0.99,0.99,20.313000000000002,61,60,43,Istanbul,Istanbul,Turkey,Asia,15840900,6.1,Affordability,2003,,,
10005,,,0.99,,,,,20.313000000000002,61,60,43,Istanbul,Istanbul,Turkey,Asia,15840900,6.1,,,0.333,201,cinemas_tickets
11,1000,Cultural Infrastructure,36.22157166574433,99.5,12.073857221914777,0.34,34,84.257,164,70,35,Abu Dhabi,Abu Dhabi,United Arab Emirates,Asia,1807000,,,,,,
11,,,34,,8.5,1,18,22.774,186,90,15,Abu Dhabi,Abu Dhabi,United Arab Emirates,Asia,1807000,24.5,Prevalence,2001,,,
11,,,5,,,,,7.546,77,95,5,Abu Dhabi,Abu Dhabi,United Arab Emirates,Asia,1807000,7.7,,,0.098,3,museums
11,,,18,,,,,5.292,54,75,26,Abu Dhabi,Abu Dhabi,United Arab Emirates,Asia,1807000,5.4,,,0.098,5,cinemas
11,,,10,,,,,9.506,97,95,9,Abu Dhabi,Abu Dhabi,United Arab Emirates,Asia,1807000,9.7,,,0.098,6,libraries
11,,,1,,,,,0.39,13,95,8,Abu Dhabi,Abu Dhabi,United Arab Emirates,Asia,1807000,1.3,,,0.03,7,concert_halls
11,,,,,,,,0.04,4,100,0,Abu Dhabi,Abu Dhabi,United Arab Emirates,Asia,1807000,0.4,,,0.01,8,opera_houses
11,,,1.8815716657443278,,0.47039291643608194,0.05534034311012728,0.9961261759822911,57.154,185,80,25,Abu Dhabi,Abu Dhabi,United Arab Emirates,Asia,1807000,73.7,Access,2002,,,
11,,,0.5534034311012729,,,,,18.816000000000003,192,80,24,Abu Dhabi,Abu Dhabi,United Arab Emirates,Asia,1807000,19.2,,,0.098,16,per_capita_libraries
11,,,0.27670171555063644,,,,,21.462,219,90,13,Abu Dhabi,Abu Dhabi,United Arab Emirates,Asia,1807000,21.9,,,0.098,18,per_capita_museums
11,,,0.9961261759822911,,,,,11.956000000000001,122,50,52,Abu Dhabi,Abu Dhabi,United Arab Emirates,Asia,1807000,12.2,,,0.098,51,per_capita_cinemas
11,,,0.05534034311012728,,,,,4.32,144,85,20,Abu Dhabi,Abu Dhabi,United Arab Emirates,Asia,1807000,14.4,,,0.03,52,per_capita_concert_halls
11,,,,,,,,0.6,60,100,0,Abu Dhabi,Abu Dhabi,United Arab Emirates,Asia,1807000,6,,,0.01,53,per_capita_opera_houses
11,,,0.34,,0.34,0.34,0.34,4.329000000000001,13,15,89,Abu Dhabi,Abu Dhabi,United Arab Emirates,Asia,1807000,1.3,Affordability,2003,,,
11,,,0.34,,,,,4.329000000000001,13,15,89,Abu Dhabi,Abu Dhabi,United Arab Emirates,Asia,1807000,1.3,,,0.333,201,cinemas_tickets
131092,1000,Cultural Infrastructure,105.46308260522356,98.6,35.154360868407856,0.5,102,86.007,165,70,34,Durban,KwaZulu-Natal,South Africa,Africa,3442361,,,,,,
131092,,,102,,25.5,1,82,17.11,84,40,62,Durban,KwaZulu-Natal,South Africa,Africa,3442361,18.7,Prevalence,2001,,,
131092,,,12,,,,,6.86,70,90,14,Durban,KwaZulu-Natal,South Africa,Africa,3442361,7,,,0.098,3,museums
131092,,,7,,,,,6.37,65,95,10,Durban,KwaZulu-Natal,South Africa,Africa,3442361,6.5,,,0.098,5,cinemas
131092,,,82,,,,,3.43,35,35,68,Durban,KwaZulu-Natal,South Africa,Africa,3442361,3.5,,,0.098,6,libraries
131092,,,,,,,,0.42,14,100,0,Durban,KwaZulu-Natal,South Africa,Africa,3442361,1.4,,,0.03,7,concert_halls
131092,,,1,,,,,0.03,3,70,34,Durban,KwaZulu-Natal,South Africa,Africa,3442361,0.3,,,0.01,8,opera_houses
131092,,,2.963082605223566,,0.7407706513058915,0.02904982946297614,2.382086015964043,59.24,191,80,23,Durban,KwaZulu-Natal,South Africa,Africa,3442361,77,Access,2002,,,
131092,,,2.382086015964043,,,,,10.388,106,45,58,Durban,KwaZulu-Natal,South Africa,Africa,3442361,10.6,,,0.098,16,per_capita_libraries
131092,,,0.34859795355571366,,,,,20.874000000000002,213,90,15,Durban,KwaZulu-Natal,South Africa,Africa,3442361,21.3,,,0.098,18,per_capita_museums
131092,,,0.20334880624083296,,,,,22.148,226,95,10,Durban,KwaZulu-Natal,South Africa,Africa,3442361,22.6,,,0.098,51,per_capita_cinemas
131092,,,,,,,,5.37,179,100,0,Durban,KwaZulu-Natal,South Africa,Africa,3442361,17.9,,,0.03,52,per_capita_concert_halls
131092,,,0.02904982946297614,,,,,0.46,46,80,24,Durban,KwaZulu-Natal,South Africa,Africa,3442361,4.6,,,0.01,53,per_capita_opera_houses
131092,,,0.5,,0.5,0.5,0.5,9.657,29,30,74,Durban,KwaZulu-Natal,South Africa,Africa,3442361,2.9,Affordability,2003,,,
131092,,,0.5,,,,,9.657,29,30,74,Durban,KwaZulu-Natal,South Africa,Africa,3442361,2.9,,,0.333,201,cinemas_tickets
19111,1000,Cultural Infrastructure,140.67129553627043,90.8,46.89043184542348,0.93,137,86.20100000000001,166,70,34,Santiago,Región Metropolitana de Santiago,Chile,South America,4997637,,,,,,
19111,,,137,,34.25,2,69,13.336,52,25,77,Santiago,Región Metropolitana de Santiago,Chile,South America,4997637,14.8,Prevalence,2001,,,
19111,,,38,,,,,4.312,44,55,47,Santiago,Región Metropolitana de Santiago,Chile,South America,4997637,4.4,,,0.098,3,museums
19111,,,28,,,,,4.312,44,65,40,Santiago,Región Metropolitana de Santiago,Chile,South America,4997637,4.4,,,0.098,5,cinemas
19111,,,69,,,,,4.312,44,45,60,Santiago,Región Metropolitana de Santiago,Chile,South America,4997637,4.4,,,0.098,6,libraries
19111,,,2,,,,,0.36,12,85,16,Santiago,Región Metropolitana de Santiago,Chile,South America,4997637,1.2,,,0.03,7,concert_halls
19111,,,,,,,,0.04,4,100,0,Santiago,Región Metropolitana de Santiago,Chile,South America,4997637,0.4,,,0.01,8,opera_houses
19111,,,2.7412955362704414,,0.6853238840676104,0.04001891293825462,1.3806524963697844,53.218,171,70,31,Santiago,Región Metropolitana de Santiago,Chile,South America,4997637,70.1,Access,2002,,,
19111,,,1.3806524963697844,,,,,14.21,145,60,43,Santiago,Región Metropolitana de Santiago,Chile,South America,4997637,14.5,,,0.098,16,per_capita_libraries
19111,,,0.7603593458268377,,,,,16.268,166,70,34,Santiago,Región Metropolitana de Santiago,Chile,South America,4997637,16.6,,,0.098,18,per_capita_museums
19111,,,0.5602647811355647,,,,,17.64,180,75,29,Santiago,Región Metropolitana de Santiago,Chile,South America,4997637,18,,,0.098,51,per_capita_cinemas
19111,,,0.04001891293825462,,,,,4.5,150,85,17,Santiago,Región Metropolitana de Santiago,Chile,South America,4997637,15,,,0.03,52,per_capita_concert_halls
19111,,,,,,,,0.6,60,100,0,Santiago,Región Metropolitana de Santiago,Chile,South America,4997637,6,,,0.01,53,per_capita_opera_houses
19111,,,0.93,,0.93,0.93,0.93,19.647000000000002,59,60,45,Santiago,Región Metropolitana de Santiago,Chile,South America,4997637,5.9,Affordability,2003,,,
19111,,,0.93,,,,,19.647000000000002,59,60,45,Santiago,Región Metropolitana de Santiago,Chile,South America,4997637,5.9,,,0.333,201,cinemas_tickets
